timestamp, index, utilization.gpu [%], memory.used [MiB]
2026/09/09 20:03:39.036, 0, 0 %, 2 MiB
2026/09/09 20:03:40.037, 0, 0 %, 2 MiB
2026/09/09 20:03:41.038, 0, 0 %, 5 MiB
2026/09/09 20:03:42.039, 0, 0 %, 5 MiB
2026/09/09 20:03:43.039, 0, 0 %, 5 MiB
2026/09/09 20:03:44.040, 0, 0 %, 5 MiB
2026/09/09 20:03:45.040, 0, 0 %, 5 MiB
2026/09/09 20:03:46.041, 0, 0 %, 5 MiB
2026/09/09 20:03:47.042, 0, 0 %, 5 MiB
2026/09/09 20:03:48.042, 0, 0 %, 5 MiB
2026/09/09 20:03:49.043, 0, 0 %, 5 MiB
2026/09/09 20:03:50.044, 0, 0 %, 5 MiB
2026/09/09 20:03:51.044, 0, 0 %, 5 MiB
2026/09/09 20:03:52.045, 0, 0 %, 5 MiB
2026/09/09 20:03:53.046, 0, 0 %, 5 MiB
2026/09/09 20:03:54.046, 0, 0 %, 5 MiB
2026/09/09 20:03:55.047, 0, 0 %, 5 MiB
2026/09/09 20:03:56.047, 0, 0 %, 5 MiB
2026/09/09 20:03:57.048, 0, 0 %, 5 MiB
2026/09/09 20:03:58.049, 0, 0 %, 5 MiB
2026/09/09 20:03:59.049, 0, 0 %, 5 MiB
2026/09/09 20:04:00.050, 0, 0 %, 5 MiB
2026/09/09 20:04:01.051, 0, 0 %, 5 MiB
2026/09/09 20:04:02.052, 0, 0 %, 5 MiB
2026/09/09 20:04:03.052, 0, 0 %, 5 MiB
2026/09/09 20:04:04.053, 0, 0 %, 5 MiB
2026/09/09 20:04:05.054, 0, 0 %, 5 MiB
2026/09/09 20:04:06.054, 0, 0 %, 5 MiB
2026/09/09 20:04:07.055, 0, 0 %, 5 MiB
2026/09/09 20:04:08.056, 0, 0 %, 5 MiB
2026/09/09 20:04:09.056, 0, 0 %, 5 MiB
2026/09/09 20:04:10.057, 0, 0 %, 5 MiB
2026/09/09 20:04:11.058, 0, 0 %, 5 MiB
2026/09/09 20:04:12.058, 0, 0 %, 5 MiB
2026/09/09 20:04:13.059, 0, 0 %, 5 MiB
2026/09/09 20:04:14.060, 0, 0 %, 5 MiB
2026/09/09 20:04:15.060, 0, 0 %, 5 MiB
2026/09/09 20:04:16.061, 0, 0 %, 5 MiB
2026/09/09 20:04:17.062, 0, 0 %, 5 MiB
2026/09/09 20:04:18.062, 0, 0 %, 5 MiB
2026/09/09 20:04:19.063, 0, 0 %, 5 MiB
2026/09/09 20:04:20.064, 0, 0 %, 5 MiB
2026/09/09 20:04:21.064, 0, 0 %, 5 MiB
2026/09/09 20:04:22.065, 0, 0 %, 5 MiB
2026/09/09 20:04:23.066, 0, 0 %, 5 MiB
2026/09/09 20:04:24.066, 0, 0 %, 5 MiB
2026/09/09 20:04:25.067, 0, 0 %, 5 MiB
2026/09/09 20:04:26.068, 0, 0 %, 5 MiB
2026/09/09 20:04:27.068, 0, 0 %, 5 MiB
2026/09/09 20:04:28.069, 0, 0 %, 5 MiB
2026/09/09 20:04:29.070, 0, 0 %, 5 MiB
2026/09/09 20:04:30.070, 0, 0 %, 5 MiB
2026/09/09 20:04:31.071, 0, 0 %, 5 MiB
2026/09/09 20:04:32.071, 0, 0 %, 5 MiB
2026/09/09 20:04:33.072, 0, 0 %, 5 MiB
2026/09/09 20:04:34.073, 0, 0 %, 5 MiB
2026/09/09 20:04:35.073, 0, 0 %, 5 MiB
2026/09/09 20:04:36.074, 0, 0 %, 5 MiB
2026/09/09 20:04:37.075, 0, 0 %, 5 MiB
2026/09/09 20:04:38.076, 0, 0 %, 5 MiB
2026/09/09 20:04:39.076, 0, 0 %, 5 MiB
2026/09/09 20:04:40.077, 0, 0 %, 5 MiB
